UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   nick
       4        0   100.00   nickel
       1        0   100.00   nickname
       1        0   100.00   nicks
       1        0   100.00   nielson
       1        0   100.00   niently
       1        0   100.00   nificance
      19        0   100.00   night
       1        0   100.00   nightly
       1        0   100.00   nightmares
       1        0   100.00   nigrini
       1        0   100.00   nike
       1        0   100.00   nillson
       2        0   100.00   nimble
       1        0   100.00   nimick
       9        0   100.00   nine
       1        0   100.00   ninety
       3        1    66.67   ning
       2        0   100.00   ninja
       1        0   100.00   nintendo
       1        0   100.00   nished
       1        0   100.00   nisms
       1        0   100.00   nist
       1        0   100.00   nitely
       1        0   100.00   nition
       5        1    80.00   nitrate
       1        0   100.00   nitrates
       2        0   100.00   nitric
       7        1    85.71   nitrite
       1        0   100.00   nitrites
      17        0   100.00   nitrogen
       1        1     0.00   nitromethane
       2        1    50.00   nitrosyl
       1        0   100.00   niture
       2        0   100.00   nix
      35        0   100.00   nixon
       1        0   100.00   nixons
       1        0   100.00   nized
       1        0   100.00   nizing
       1        0   100.00   nj
       2        0   100.00   nm
       1        1     0.00   nne
       1        1     0.00   nnw
       2        0   100.00   nnwsi
       6        0   100.00   noble
       5        0   100.00   nobody
       2        0   100.00   node
       2        0   100.00   nodes
       2        0   100.00   noir
       1        0   100.00   nois
       2        0   100.00   nolan
       2        2     0.00   nolo
       2        0   100.00   nomenclature
       1        0   100.00   nomi
       1        0   100.00   nomic
       1        0   100.00   nominated
       2        0   100.00   nomination
       1        0   100.00   nominee
       1        0   100.00   nominees
       1        0   100.00   nomura
       7        0   100.00   non
       1        0   100.00   nonconformance
       1        1     0.00   noncracking
       3        0   100.00   nondescript
       1        0   100.00   nondis
       5        1    80.00   none
       1        0   100.00   nonelectric
       1        0   100.00   nonequal
       2        0   100.00   nonetheless
       1        0   100.00   nonhomogeneous
       1        1     0.00   nonhydrocarbons
       1        0   100.00   nonionic
       5        0   100.00   nonlinear
       1        0   100.00   nonmanual
       1        1     0.00   nonmedical
       1        0   100.00   nonmiscible
       1        1     0.00   nonorthogonal
       5        0   100.00   nonprofit
       1        1     0.00   nonradioactive
       1        0   100.00   nonstaining
       1        0   100.00   nonthermal
       6        1    83.33   nonwelded
       1        0   100.00   nooga
       1        0   100.00   noon
       1        0   100.00   nopah
      12        1    91.67   nor
       1        0   100.00   nordenson
       1        0   100.00   nordstrom
       1        0   100.00   norelco
       1        0   100.00   norfield
       1        0   100.00   norm
      28        4    85.71   normal
       2        1    50.00   normalized
       7        0   100.00   normally
       1        0   100.00   normals
       1        0   100.00   normile
       1        0   100.00   norms
       2        0   100.00   norris
      42        3    92.86   north
       3        0   100.00   northbound
       1        0   100.00   northcentral
      15        0   100.00   northeast
       2        1    50.00   northeastern
      22        0   100.00   northern
       1        0   100.00   northernmost
       2        0   100.00   northstar
       1        0   100.00   northward
      13        0   100.00   northwest
       5        2    60.00   northwestern
       1        0   100.00   northwestward
       2        0   100.00   nos
       2        0   100.00   nose
       1        0   100.00   nostalgia
       1        0   100.00   notation
       1        0   100.00   notations
       1        0   100.00   notched
       1        0   100.00   notches
      17        0   100.00   note
      10        1    90.00   noted
      15        0   100.00   notes
      11        0   100.00   nothing
       1        0   100.00   notice
       1        0   100.00   noticeably
       1        0   100.00   noticed
       1        0   100.00   noticing
       1        0   100.00   notification
       2        0   100.00   notify
       1        0   100.00   noting
       1        0   100.00   notion
       1        0   100.00   notori
       1        0   100.00   notorious
       2        1    50.00   notre
       2        0   100.00   notwithstanding
       2        0   100.00   nounced
       1        0   100.00   nouns
       1        1     0.00   nourish
       1        0   100.00   nourished
       2        1    50.00   nova
       4        0   100.00   novel
